e17 e16 e15 e14 e13 e12 e11 e10 e9 e8 e7 e6 e5 e4 e3 e2 e1 e0 l18 l17 l16 l15 l14 l13 l12 l11 l10 l9 l8 l7 l6 l5 l4 l3 l2 l1 | +18 +17 +16 +15 +14 +13 +12 +11 +10 +9 +8 +7 +6 +5 +4 +3 +2 +1 +0 .12 .11 .10 .9 .8 .7 .6 .5 .4 .3 .2 .1 .0 
l1 e0 .0:A .2:B +0:A +1:C 
l4 e4 .1:M .5:Q +12:B +16:F 
l4 e4 .1:Q .5:M +16:B +12:F 
l4 e5 .2:M .5:Q +12:C +16:F 
l4 e5 .2:Q .5:M +16:C +12:F 
l4 e6 .2:M .6:Q +12:C +16:G 
l4 e6 .2:Q .6:M +16:C +12:G 
l4 e7 .3:M .4:Q +12:D +16:E 
l4 e7 .3:Q .4:M +16:D +12:E 
l4 e8 .3:M .7:Q +12:D +16:H 
l4 e8 .3:Q .7:M +16:D +12:H 
l4 e9 .3:M .8:Q +12:D +16:I 
l4 e9 .3:Q .8:M +16:D +12:I 
l4 e10 .4:M .8:Q +12:E +16:I 
l4 e10 .4:Q .8:M +16:E +12:I 
l4 e11 .5:M .6:Q +12:F +16:G 
l4 e11 .5:Q .6:M +16:F +12:G 
l4 e12 .7:M .8:Q +12:H +16:I 
l4 e12 .7:Q .8:M +16:H +12:I 
l4 e13 .7:M .9:Q +12:H +16:J 
l4 e13 .7:Q .9:M +16:H +12:J 
l4 e14 .9:M .10:Q +12:J +16:K 
l4 e14 .9:Q .10:M +16:J +12:K 
l4 e15 .10:M .11:Q +12:K +16:L 
l4 e15 .10:Q .11:M +16:K +12:L 
l4 e16 .10:M .12:Q +12:K +16:M 
l4 e16 .10:Q .12:M +16:K +12:M 
l4 e17 .11:M .12:Q +12:L +16:M 
l4 e17 .11:Q .12:M +16:L +12:M 
l4 e0 .0:N .2:R +13:A +17:C 
l4 e0 .0:R .2:N +17:A +13:C 
l4 e1 .1:N .2:R +13:B +17:C 
l4 e1 .1:R .2:N +17:B +13:C 
l4 e2 .1:N .3:R +13:B +17:D 
l4 e2 .1:R .3:N +17:B +13:D 
l4 e3 .1:N .4:R +13:B +17:E 
l4 e3 .1:R .4:N +17:B +13:E 
l4 e4 .1:N .5:R +13:B +17:F 
l4 e4 .1:R .5:N +17:B +13:F 
l4 e5 .2:N .5:R +13:C +17:F 
l4 e5 .2:R .5:N +17:C +13:F 
l4 e6 .2:N .6:R +13:C +17:G 
l4 e6 .2:R .6:N +17:C +13:G 
l4 e7 .3:N .4:R +13:D +17:E 
l4 e7 .3:R .4:N +17:D +13:E 
l4 e8 .3:N .7:R +13:D +17:H 
l4 e8 .3:R .7:N +17:D +13:H 
l4 e9 .3:N .8:R +13:D +17:I 
l4 e9 .3:R .8:N +17:D +13:I 
l4 e10 .4:N .8:R +13:E +17:I 
l4 e10 .4:R .8:N +17:E +13:I 
l4 e11 .5:N .6:R +13:F +17:G 
l4 e11 .5:R .6:N +17:F +13:G 
l4 e12 .7:N .8:R +13:H +17:I 
l4 e12 .7:R .8:N +17:H +13:I 
l4 e13 .7:N .9:R +13:H +17:J 
l4 e13 .7:R .9:N +17:H +13:J 
l4 e14 .9:N .10:R +13:J +17:K 
l4 e14 .9:R .10:N +17:J +13:K 
l4 e15 .10:N .11:R +13:K +17:L 
l4 e15 .10:R .11:N +17:K +13:L 
l4 e16 .10:N .12:R +13:K +17:M 
l4 e16 .10:R .12:N +17:K +13:M 
l4 e17 .11:N .12:R +13:L +17:M 
l4 e17 .11:R .12:N +17:L +13:M 
l4 e0 .0:O .2:S +14:A +18:C 
l4 e0 .0:S .2:O +18:A +14:C 
l4 e1 .1:O .2:S +14:B +18:C 
l4 e1 .1:S .2:O +18:B +14:C 
l4 e2 .1:O .3:S +14:B +18:D 
l4 e2 .1:S .3:O +18:B +14:D 
l4 e3 .1:O .4:S +14:B +18:E 
l4 e3 .1:S .4:O +18:B +14:E 
l4 e4 .1:O .5:S +14:B +18:F 
l4 e4 .1:S .5:O +18:B +14:F 
l4 e5 .2:O .5:S +14:C +18:F 
l4 e5 .2:S .5:O +18:C +14:F 
l4 e6 .2:O .6:S +14:C +18:G 
l4 e6 .2:S .6:O +18:C +14:G 
l4 e7 .3:O .4:S +14:D +18:E 
l4 e7 .3:S .4:O +18:D +14:E 
l4 e8 .3:O .7:S +14:D +18:H 
l4 e8 .3:S .7:O +18:D +14:H 
l4 e9 .3:O .8:S +14:D +18:I 
l4 e9 .3:S .8:O +18:D +14:I 
l4 e10 .4:O .8:S +14:E +18:I 
l4 e10 .4:S .8:O +18:E +14:I 
l4 e11 .5:O .6:S +14:F +18:G 
l4 e11 .5:S .6:O +18:F +14:G 
l4 e12 .7:O .8:S +14:H +18:I 
l4 e12 .7:S .8:O +18:H +14:I 
l4 e13 .7:O .9:S +14:H +18:J 
l4 e13 .7:S .9:O +18:H +14:J 
l4 e14 .9:O .10:S +14:J +18:K 
l4 e14 .9:S .10:O +18:J +14:K 
l4 e15 .10:O .11:S +14:K +18:L 
l4 e15 .10:S .11:O +18:K +14:L 
l4 e16 .10:O .12:S +14:K +18:M 
l4 e16 .10:S .12:O +18:K +14:M 
l4 e17 .11:O .12:S +14:L +18:M 
l4 e17 .11:S .12:O +18:L +14:M 
l5 e0 .0:A .2:F +0:A +5:C 
l5 e0 .0:F .2:A +5:A +0:C 
l5 e1 .1:A .2:F +0:B +5:C 
l5 e1 .1:F .2:A +5:B +0:C 
l5 e2 .1:A .3:F +0:B +5:D 
l5 e2 .1:F .3:A +5:B +0:D 
l5 e3 .1:A .4:F +0:B +5:E 
l5 e3 .1:F .4:A +5:B +0:E 
l5 e4 .1:A .5:F +0:B +5:F 
l5 e4 .1:F .5:A +5:B +0:F 
l5 e5 .2:A .5:F +0:C +5:F 
l5 e5 .2:F .5:A +5:C +0:F 
l5 e6 .2:A .6:F +0:C +5:G 
l5 e6 .2:F .6:A +5:C +0:G 
l5 e7 .3:A .4:F +0:D +5:E 
l5 e7 .3:F .4:A +5:D +0:E 
l5 e8 .3:A .7:F +0:D +5:H 
l5 e8 .3:F .7:A +5:D +0:H 
l5 e9 .3:A .8:F +0:D +5:I 
l5 e9 .3:F .8:A +5:D +0:I 
l5 e10 .4:A .8:F +0:E +5:I 
l5 e10 .4:F .8:A +5:E +0:I 
l5 e11 .5:A .6:F +0:F +5:G 
l5 e11 .5:F .6:A +5:F +0:G 
l5 e12 .7:A .8:F +0:H +5:I 
l5 e12 .7:F .8:A +5:H +0:I 
l5 e13 .7:A .9:F +0:H +5:J 
l5 e13 .7:F .9:A +5:H +0:J 
l5 e14 .9:A .10:F +0:J +5:K 
l5 e14 .9:F .10:A +5:J +0:K 
l5 e15 .10:A .11:F +0:K +5:L 
l5 e15 .10:F .11:A +5:K +0:L 
l5 e16 .10:A .12:F +0:K +5:M 
l5 e16 .10:F .12:A +5:K +0:M 
l5 e17 .11:A .12:F +0:L +5:M 
l5 e17 .11:F .12:A +5:L +0:M 
l5 e0 .0:B .2:G +1:A +6:C 
l5 e0 .0:G .2:B +6:A +1:C 
l5 e1 .1:B .2:G +1:B +6:C 
l5 e1 .1:G .2:B +6:B +1:C 
l5 e2 .1:B .3:G +1:B +6:D 
l5 e2 .1:G .3:B +6:B +1:D 
l5 e3 .1:B .4:G +1:B +6:E 
l5 e3 .1:G .4:B +6:B +1:E 
l5 e4 .1:B .5:G +1:B +6:F 
l5 e4 .1:G .5:B +6:B +1:F 
l5 e5 .2:B .5:G +1:C +6:F 
l5 e5 .2:G .5:B +6:C +1:F 
l5 e6 .2:B .6:G +1:C +6:G 
l5 e6 .2:G .6:B +6:C +1:G 
l5 e7 .3:B .4:G +1:D +6:E 
l5 e7 .3:G .4:B +6:D +1:E 
l5 e8 .3:B .7:G +1:D +6:H 
l5 e8 .3:G .7:B +6:D +1:H 
l5 e9 .3:B .8:G +1:D +6:I 
l5 e9 .3:G .8:B +6:D +1:I 
l5 e10 .4:B .8:G +1:E +6:I 
l5 e10 .4:G .8:B +6:E +1:I 
l5 e11 .5:B .6:G +1:F +6:G 
l5 e11 .5:G .6:B +6:F +1:G 
l5 e12 .7:B .8:G +1:H +6:I 
l5 e12 .7:G .8:B +6:H +1:I 
l5 e13 .7:B .9:G +1:H +6:J 
l5 e13 .7:G .9:B +6:H +1:J 
l5 e14 .9:B .10:G +1:J +6:K 
l5 e14 .9:G .10:B +6:J +1:K 
l5 e15 .10:B .11:G +1:K +6:L 
l5 e15 .10:G .11:B +6:K +1:L 
l5 e16 .10:B .12:G +1:K +6:M 
l5 e16 .10:G .12:B +6:K +1:M 
l5 e17 .11:B .12:G +1:L +6:M 
l5 e17 .11:G .12:B +6:L +1:M 
l5 e0 .0:C .2:H +2:A +7:C 
l5 e0 .0:H .2:C +7:A +2:C 
l5 e1 .1:C .2:H +2:B +7:C 
l5 e1 .1:H .2:C +7:B +2:C 
l5 e2 .1:C .3:H +2:B +7:D 
l5 e2 .1:H .3:C +7:B +2:D 
l5 e3 .1:C .4:H +2:B +7:E 
l5 e3 .1:H .4:C +7:B +2:E 
l5 e4 .1:C .5:H +2:B +7:F 
l5 e4 .1:H .5:C +7:B +2:F 
l5 e5 .2:C .5:H +2:C +7:F 
l5 e5 .2:H .5:C +7:C +2:F 
l5 e6 .2:C .6:H +2:C +7:G 
l5 e6 .2:H .6:C +7:C +2:G 
l5 e7 .3:C .4:H +2:D +7:E 
l5 e7 .3:H .4:C +7:D +2:E 
l5 e8 .3:C .7:H +2:D +7:H 
l5 e8 .3:H .7:C +7:D +2:H 
l5 e9 .3:C .8:H +2:D +7:I 
l5 e9 .3:H .8:C +7:D +2:I 
l5 e10 .4:C .8:H +2:E +7:I 
l5 e10 .4:H .8:C +7:E +2:I 
l5 e11 .5:C .6:H +2:F +7:G 
l5 e11 .5:H .6:C +7:F +2:G 
l5 e12 .7:C .8:H +2:H +7:I 
l5 e12 .7:H .8:C +7:H +2:I 
l5 e13 .7:C .9:H +2:H +7:J 
l5 e13 .7:H .9:C +7:H +2:J 
l5 e14 .9:C .10:H +2:J +7:K 
l5 e14 .9:H .10:C +7:J +2:K 
l5 e15 .10:C .11:H +2:K +7:L 
l5 e15 .10:H .11:C +7:K +2:L 
l5 e16 .10:C .12:H +2:K +7:M 
l5 e16 .10:H .12:C +7:K +2:M 
l5 e17 .11:C .12:H +2:L +7:M 
l5 e17 .11:H .12:C +7:L +2:M 
l5 e0 .0:D .2:I +3:A +8:C 
l5 e0 .0:I .2:D +8:A +3:C 
l5 e1 .1:D .2:I +3:B +8:C 
l5 e1 .1:I .2:D +8:B +3:C 
l5 e2 .1:D .3:I +3:B +8:D 
l5 e2 .1:I .3:D +8:B +3:D 
l5 e3 .1:D .4:I +3:B +8:E 
l5 e3 .1:I .4:D +8:B +3:E 
l5 e4 .1:D .5:I +3:B +8:F 
l5 e4 .1:I .5:D +8:B +3:F 
l5 e5 .2:D .5:I +3:C +8:F 
l5 e5 .2:I .5:D +8:C +3:F 
l5 e6 .2:D .6:I +3:C +8:G 
l5 e6 .2:I .6:D +8:C +3:G 
l5 e7 .3:D .4:I +3:D +8:E 
l5 e7 .3:I .4:D +8:D +3:E 
l5 e8 .3:D .7:I +3:D +8:H 
l5 e8 .3:I .7:D +8:D +3:H 
l5 e9 .3:D .8:I +3:D +8:I 
l5 e9 .3:I .8:D +8:D +3:I 
l5 e10 .4:D .8:I +3:E +8:I 
l5 e10 .4:I .8:D +8:E +3:I 
l5 e11 .5:D .6:I +3:F +8:G 
l5 e11 .5:I .6:D +8:F +3:G 
l5 e12 .7:D .8:I +3:H +8:I 
l5 e12 .7:I .8:D +8:H +3:I 
l5 e13 .7:D .9:I +3:H +8:J 
l5 e13 .7:I .9:D +8:H +3:J 
l5 e14 .9:D .10:I +3:J +8:K 
l5 e14 .9:I .10:D +8:J +3:K 
l5 e15 .10:D .11:I +3:K +8:L 
l5 e15 .10:I .11:D +8:K +3:L 
l5 e16 .10:D .12:I +3:K +8:M 
l5 e16 .10:I .12:D +8:K +3:M 
l5 e17 .11:D .12:I +3:L +8:M 
l5 e17 .11:I .12:D +8:L +3:M 
l5 e0 .0:E .2:J +4:A +9:C 
l5 e0 .0:J .2:E +9:A +4:C 
l5 e1 .1:E .2:J +4:B +9:C 
l5 e1 .1:J .2:E +9:B +4:C 
l5 e2 .1:E .3:J +4:B +9:D 
l5 e2 .1:J .3:E +9:B +4:D 
l5 e3 .1:E .4:J +4:B +9:E 
l5 e3 .1:J .4:E +9:B +4:E 
l5 e4 .1:E .5:J +4:B +9:F 
l5 e4 .1:J .5:E +9:B +4:F 
l5 e5 .2:E .5:J +4:C +9:F 
l5 e5 .2:J .5:E +9:C +4:F 
l5 e6 .2:E .6:J +4:C +9:G 
l5 e6 .2:J .6:E +9:C +4:G 
l5 e7 .3:E .4:J +4:D +9:E 
l5 e7 .3:J .4:E +9:D +4:E 
l5 e8 .3:E .7:J +4:D +9:H 
l5 e8 .3:J .7:E +9:D +4:H 
l5 e9 .3:E .8:J +4:D +9:I 
l5 e9 .3:J .8:E +9:D +4:I 
l5 e10 .4:E .8:J +4:E +9:I 
l5 e10 .4:J .8:E +9:E +4:I 
l5 e11 .5:E .6:J +4:F +9:G 
l5 e11 .5:J .6:E +9:F +4:G 
l5 e12 .7:E .8:J +4:H +9:I 
l5 e12 .7:J .8:E +9:H +4:I 
l5 e13 .7:E .9:J +4:H +9:J 
l5 e13 .7:J .9:E +9:H +4:J 
l5 e14 .9:E .10:J +4:J +9:K 
l5 e14 .9:J .10:E +9:J +4:K 
l5 e15 .10:E .11:J +4:K +9:L 
l5 e15 .10:J .11:E +9:K +4:L 
l5 e16 .10:E .12:J +4:K +9:M 
l5 e16 .10:J .12:E +9:K +4:M 
l5 e17 .11:E .12:J +4:L +9:M 
l5 e17 .11:J .12:E +9:L +4:M 
l5 e0 .0:F .2:K +5:A +10:C 
l5 e0 .0:K .2:F +10:A +5:C 
l5 e1 .1:F .2:K +5:B +10:C 
l5 e1 .1:K .2:F +10:B +5:C 
l5 e2 .1:F .3:K +5:B +10:D 
l5 e2 .1:K .3:F +10:B +5:D 
l5 e3 .1:F .4:K +5:B +10:E 
l5 e3 .1:K .4:F +10:B +5:E 
l5 e4 .1:F .5:K +5:B +10:F 
l5 e4 .1:K .5:F +10:B +5:F 
l5 e5 .2:F .5:K +5:C +10:F 
l5 e5 .2:K .5:F +10:C +5:F 
l5 e6 .2:F .6:K +5:C +10:G 
l5 e6 .2:K .6:F +10:C +5:G 
l5 e7 .3:F .4:K +5:D +10:E 
l5 e7 .3:K .4:F +10:D +5:E 
l5 e8 .3:F .7:K +5:D +10:H 
l5 e8 .3:K .7:F +10:D +5:H 
l5 e9 .3:F .8:K +5:D +10:I 
l5 e9 .3:K .8:F +10:D +5:I 
l5 e10 .4:F .8:K +5:E +10:I 
l5 e10 .4:K .8:F +10:E +5:I 
l5 e11 .5:F .6:K +5:F +10:G 
l5 e11 .5:K .6:F +10:F +5:G 
l5 e12 .7:F .8:K +5:H +10:I 
l5 e12 .7:K .8:F +10:H +5:I 
l5 e13 .7:F .9:K +5:H +10:J 
l5 e13 .7:K .9:F +10:H +5:J 
l5 e14 .9:F .10:K +5:J +10:K 
l5 e14 .9:K .10:F +10:J +5:K 
l5 e15 .10:F .11:K +5:K +10:L 
l5 e15 .10:K .11:F +10:K +5:L 
l5 e16 .10:F .12:K +5:K +10:M 
l5 e16 .10:K .12:F +10:K +5:M 
l5 e17 .11:F .12:K +5:L +10:M 
l5 e17 .11:K .12:F +10:L +5:M 
l5 e0 .0:G .2:L +6:A +11:C 
l5 e0 .0:L .2:G +11:A +6:C 
l5 e1 .1:G .2:L +6:B +11:C 
l5 e1 .1:L .2:G +11:B +6:C 
l5 e2 .1:G .3:L +6:B +11:D 
l5 e2 .1:L .3:G +11:B +6:D 
l5 e3 .1:G .4:L +6:B +11:E 
l5 e3 .1:L .4:G +11:B +6:E 
l5 e4 .1:G .5:L +6:B +11:F 
l5 e4 .1:L .5:G +11:B +6:F 
l5 e5 .2:G .5:L +6:C +11:F 
l5 e5 .2:L .5:G +11:C +6:F 
l5 e6 .2:G .6:L +6:C +11:G 
l5 e6 .2:L .6:G +11:C +6:G 
l5 e7 .3:G .4:L +6:D +11:E 
l5 e7 .3:L .4:G +11:D +6:E 
l5 e8 .3:G .7:L +6:D +11:H 
l5 e8 .3:L .7:G +11:D +6:H 
l5 e9 .3:G .8:L +6:D +11:I 
l5 e9 .3:L .8:G +11:D +6:I 
l5 e10 .4:G .8:L +6:E +11:I 
l5 e10 .4:L .8:G +11:E +6:I 
l5 e11 .5:G .6:L +6:F +11:G 
l5 e11 .5:L .6:G +11:F +6:G 
l5 e12 .7:G .8:L +6:H +11:I 
l5 e12 .7:L .8:G +11:H +6:I 
l5 e13 .7:G .9:L +6:H +11:J 
l5 e13 .7:L .9:G +11:H +6:J 
l5 e14 .9:G .10:L +6:J +11:K 
l5 e14 .9:L .10:G +11:J +6:K 
l5 e15 .10:G .11:L +6:K +11:L 
l5 e15 .10:L .11:G +11:K +6:L 
l5 e16 .10:G .12:L +6:K +11:M 
l5 e16 .10:L .12:G +11:K +6:M 
l5 e17 .11:G .12:L +6:L +11:M 
l5 e17 .11:L .12:G +11:L +6:M 
l5 e0 .0:H .2:M +7:A +12:C 
l5 e0 .0:M .2:H +12:A +7:C 
l5 e1 .1:H .2:M +7:B +12:C 
l5 e1 .1:M .2:H +12:B +7:C 
l5 e2 .1:H .3:M +7:B +12:D 
l5 e2 .1:M .3:H +12:B +7:D 
l5 e3 .1:H .4:M +7:B +12:E 
l5 e3 .1:M .4:H +12:B +7:E 
l5 e4 .1:H .5:M +7:B +12:F 
l5 e4 .1:M .5:H +12:B +7:F 
l5 e5 .2:H .5:M +7:C +12:F 
l5 e5 .2:M .5:H +12:C +7:F 
l5 e6 .2:H .6:M +7:C +12:G 
l5 e6 .2:M .6:H +12:C +7:G 
l5 e7 .3:H .4:M +7:D +12:E 
l5 e7 .3:M .4:H +12:D +7:E 
l5 e8 .3:H .7:M +7:D +12:H 
l5 e8 .3:M .7:H +12:D +7:H 
l5 e9 .3:H .8:M +7:D +12:I 
l5 e9 .3:M .8:H +12:D +7:I 
l5 e10 .4:H .8:M +7:E +12:I 
l5 e10 .4:M .8:H +12:E +7:I 
l5 e11 .5:H .6:M +7:F +12:G 
l5 e11 .5:M .6:H +12:F +7:G 
l5 e12 .7:H .8:M +7:H +12:I 
l5 e12 .7:M .8:H +12:H +7:I 
l5 e13 .7:H .9:M +7:H +12:J 
l5 e13 .7:M .9:H +12:H +7:J 
l5 e14 .9:H .10:M +7:J +12:K 
l5 e14 .9:M .10:H +12:J +7:K 
l5 e15 .10:H .11:M +7:K +12:L 
l5 e15 .10:M .11:H +12:K +7:L 
l5 e16 .10:H .12:M +7:K +12:M 
l5 e16 .10:M .12:H +12:K +7:M 
l5 e17 .11:H .12:M +7:L +12:M 
l5 e17 .11:M .12:H +12:L +7:M 
l5 e0 .0:I .2:N +8:A +13:C 
l5 e0 .0:N .2:I +13:A +8:C 
l5 e1 .1:I .2:N +8:B +13:C 
l5 e1 .1:N .2:I +13:B +8:C 
l5 e2 .1:I .3:N +8:B +13:D 
l5 e2 .1:N .3:I +13:B +8:D 
l5 e3 .1:I .4:N +8:B +13:E 
l5 e3 .1:N .4:I +13:B +8:E 
l5 e4 .1:I .5:N +8:B +13:F 
l5 e4 .1:N .5:I +13:B +8:F 
l5 e5 .2:I .5:N +8:C +13:F 
l5 e5 .2:N .5:I +13:C +8:F 
l5 e6 .2:I .6:N +8:C +13:G 
l5 e6 .2:N .6:I +13:C +8:G 
l5 e7 .3:I .4:N +8:D +13:E 
l5 e7 .3:N .4:I +13:D +8:E 
l5 e8 .3:I .7:N +8:D +13:H 
l5 e8 .3:N .7:I +13:D +8:H 
l5 e9 .3:I .8:N +8:D +13:I 
l5 e9 .3:N .8:I +13:D +8:I 
l5 e10 .4:I .8:N +8:E +13:I 
l5 e10 .4:N .8:I +13:E +8:I 
l5 e11 .5:I .6:N +8:F +13:G 
l5 e11 .5:N .6:I +13:F +8:G 
l5 e12 .7:I .8:N +8:H +13:I 
l5 e12 .7:N .8:I +13:H +8:I 
l5 e13 .7:I .9:N +8:H +13:J 
l5 e13 .7:N .9:I +13:H +8:J 
l5 e14 .9:I .10:N +8:J +13:K 
l5 e14 .9:N .10:I +13:J +8:K 
l5 e15 .10:I .11:N +8:K +13:L 
l5 e15 .10:N .11:I +13:K +8:L 
l5 e16 .10:I .12:N +8:K +13:M 
l5 e16 .10:N .12:I +13:K +8:M 
l5 e17 .11:I .12:N +8:L +13:M 
l5 e17 .11:N .12:I +13:L +8:M 
l5 e0 .0:J .2:O +9:A +14:C 
l5 e0 .0:O .2:J +14:A +9:C 
l5 e1 .1:J .2:O +9:B +14:C 
l5 e1 .1:O .2:J +14:B +9:C 
l5 e2 .1:J .3:O +9:B +14:D 
l5 e2 .1:O .3:J +14:B +9:D 
l5 e3 .1:J .4:O +9:B +14:E 
l5 e3 .1:O .4:J +14:B +9:E 
l5 e4 .1:J .5:O +9:B +14:F 
l5 e4 .1:O .5:J +14:B +9:F 
l5 e5 .2:J .5:O +9:C +14:F 
l5 e5 .2:O .5:J +14:C +9:F 
l5 e6 .2:J .6:O +9:C +14:G 
l5 e6 .2:O .6:J +14:C +9:G 
l5 e7 .3:J .4:O +9:D +14:E 
l5 e7 .3:O .4:J +14:D +9:E 
l5 e8 .3:J .7:O +9:D +14:H 
l5 e8 .3:O .7:J +14:D +9:H 
l5 e9 .3:J .8:O +9:D +14:I 
l5 e9 .3:O .8:J +14:D +9:I 
l5 e10 .4:J .8:O +9:E +14:I 
l5 e10 .4:O .8:J +14:E +9:I 
l5 e11 .5:J .6:O +9:F +14:G 
l5 e11 .5:O .6:J +14:F +9:G 
l5 e12 .7:J .8:O +9:H +14:I 
l5 e12 .7:O .8:J +14:H +9:I 
l5 e13 .7:J .9:O +9:H +14:J 
l5 e13 .7:O .9:J +14:H +9:J 
l5 e14 .9:J .10:O +9:J +14:K 
l5 e14 .9:O .10:J +14:J +9:K 
l5 e15 .10:J .11:O +9:K +14:L 
l5 e15 .10:O .11:J +14:K +9:L 
l5 e16 .10:J .12:O +9:K +14:M 
l5 e16 .10:O .12:J +14:K +9:M 
l5 e17 .11:J .12:O +9:L +14:M 
l5 e17 .11:O .12:J +14:L +9:M 
l5 e0 .0:K .2:P +10:A +15:C 
l5 e0 .0:P .2:K +15:A +10:C 
l5 e1 .1:K .2:P +10:B +15:C 
l5 e1 .1:P .2:K +15:B +10:C 
l5 e2 .1:K .3:P +10:B +15:D 
l5 e2 .1:P .3:K +15:B +10:D 
l5 e3 .1:K .4:P +10:B +15:E 
l5 e3 .1:P .4:K +15:B +10:E 
l5 e4 .1:K .5:P +10:B +15:F 
l5 e4 .1:P .5:K +15:B +10:F 
l5 e5 .2:K .5:P +10:C +15:F 
l5 e5 .2:P .5:K +15:C +10:F 
l5 e6 .2:K .6:P +10:C +15:G 
l5 e6 .2:P .6:K +15:C +10:G 
l5 e7 .3:K .4:P +10:D +15:E 
l5 e7 .3:P .4:K +15:D +10:E 
l5 e8 .3:K .7:P +10:D +15:H 
l5 e8 .3:P .7:K +15:D +10:H 
l5 e9 .3:K .8:P +10:D +15:I 
l5 e9 .3:P .8:K +15:D +10:I 
l5 e10 .4:K .8:P +10:E +15:I 
l5 e10 .4:P .8:K +15:E +10:I 
l5 e11 .5:K .6:P +10:F +15:G 
l5 e11 .5:P .6:K +15:F +10:G 
l5 e12 .7:K .8:P +10:H +15:I 
l5 e12 .7:P .8:K +15:H +10:I 
l5 e13 .7:K .9:P +10:H +15:J 
l5 e13 .7:P .9:K +15:H +10:J 
l5 e14 .9:K .10:P +10:J +15:K 
l5 e14 .9:P .10:K +15:J +10:K 
l5 e15 .10:K .11:P +10:K +15:L 
l5 e15 .10:P .11:K +15:K +10:L 
l5 e16 .10:K .12:P +10:K +15:M 
l5 e16 .10:P .12:K +15:K +10:M 
l5 e17 .11:K .12:P +10:L +15:M 
l5 e17 .11:P .12:K +15:L +10:M 
l5 e0 .0:L .2:Q +11:A +16:C 
l5 e0 .0:Q .2:L +16:A +11:C 
l5 e1 .1:L .2:Q +11:B +16:C 
l5 e1 .1:Q .2:L +16:B +11:C 
l5 e2 .1:L .3:Q +11:B +16:D 
l5 e2 .1:Q .3:L +16:B +11:D 
l5 e3 .1:L .4:Q +11:B +16:E 
l5 e3 .1:Q .4:L +16:B +11:E 
l5 e4 .1:L .5:Q +11:B +16:F 
l5 e4 .1:Q .5:L +16:B +11:F 
l5 e5 .2:L .5:Q +11:C +16:F 
l5 e5 .2:Q .5:L +16:C +11:F 
l5 e6 .2:L .6:Q +11:C +16:G 
l5 e6 .2:Q .6:L +16:C +11:G 
l5 e7 .3:L .4:Q +11:D +16:E 
l5 e7 .3:Q .4:L +16:D +11:E 
l5 e8 .3:L .7:Q +11:D +16:H 
l5 e8 .3:Q .7:L +16:D +11:H 
l5 e9 .3:L .8:Q +11:D +16:I 
l5 e9 .3:Q .8:L +16:D +11:I 
l5 e10 .4:L .8:Q +11:E +16:I 
l5 e10 .4:Q .8:L +16:E +11:I 
l5 e11 .5:L .6:Q +11:F +16:G 
l5 e11 .5:Q .6:L +16:F +11:G 
l5 e12 .7:L .8:Q +11:H +16:I 
l5 e12 .7:Q .8:L +16:H +11:I 
l5 e13 .7:L .9:Q +11:H +16:J 
l5 e13 .7:Q .9:L +16:H +11:J 
l5 e14 .9:L .10:Q +11:J +16:K 
l5 e14 .9:Q .10:L +16:J +11:K 
l5 e15 .10:L .11:Q +11:K +16:L 
l5 e15 .10:Q .11:L +16:K +11:L 
l5 e16 .10:L .12:Q +11:K +16:M 
l5 e16 .10:Q .12:L +16:K +11:M 
l5 e17 .11:L .12:Q +11:L +16:M 
l5 e17 .11:Q .12:L +16:L +11:M 
l5 e0 .0:M .2:R +12:A +17:C 
l5 e0 .0:R .2:M +17:A +12:C 
l5 e1 .1:M .2:R +12:B +17:C 
l5 e1 .1:R .2:M +17:B +12:C 
l5 e2 .1:M .3:R +12:B +17:D 
l5 e2 .1:R .3:M +17:B +12:D 
l5 e3 .1:M .4:R +12:B +17:E 
l5 e3 .1:R .4:M +17:B +12:E 
l5 e4 .1:M .5:R +12:B +17:F 
l5 e4 .1:R .5:M +17:B +12:F 
l5 e5 .2:M .5:R +12:C +17:F 
l5 e5 .2:R .5:M +17:C +12:F 
l5 e6 .2:M .6:R +12:C +17:G 
l5 e6 .2:R .6:M +17:C +12:G 
l5 e7 .3:M .4:R +12:D +17:E 
l5 e7 .3:R .4:M +17:D +12:E 
l5 e8 .3:M .7:R +12:D +17:H 
l5 e8 .3:R .7:M +17:D +12:H 
l5 e9 .3:M .8:R +12:D +17:I 
l5 e9 .3:R .8:M +17:D +12:I 
l5 e10 .4:M .8:R +12:E +17:I 
l5 e10 .4:R .8:M +17:E +12:I 
l5 e11 .5:M .6:R +12:F +17:G 
l5 e11 .5:R .6:M +17:F +12:G 
l5 e12 .7:M .8:R +12:H +17:I 
l5 e12 .7:R .8:M +17:H +12:I 
l5 e13 .7:M .9:R +12:H +17:J 
l5 e13 .7:R .9:M +17:H +12:J 
l5 e14 .9:M .10:R +12:J +17:K 
l5 e14 .9:R .10:M +17:J +12:K 
l5 e15 .10:M .11:R +12:K +17:L 
l5 e15 .10:R .11:M +17:K +12:L 
l5 e16 .10:M .12:R +12:K +17:M 
l5 e16 .10:R .12:M +17:K +12:M 
l5 e17 .11:M .12:R +12:L +17:M 
l5 e17 .11:R .12:M +17:L +12:M 
l5 e0 .0:N .2:S +13:A +18:C 
l5 e0 .0:S .2:N +18:A +13:C 
l5 e1 .1:N .2:S +13:B +18:C 
